max iter;random state;test size;accuracy score;log loss
300;2800;0.7;0.87;0.36;
300;2800;0.8;0.88;0.37;
300;2800;0.9;0.84;0.38;
300;2900;0.1;0.86;0.38;
300;2900;0.2;0.85;0.38;
300;2900;0.3;0.87;0.36;
300;2900;0.4;0.87;0.35;
300;2900;0.5;0.87;0.35;
300;2900;0.6;0.86;0.34;
300;2900;0.7;0.87;0.35;
300;2900;0.8;0.85;0.35;
300;2900;0.9;0.84;0.38;
300;3000;0.1;0.83;0.37;
300;3000;0.2;0.86;0.36;
300;3000;0.3;0.88;0.35;
300;3000;0.4;0.88;0.35;
300;3000;0.5;0.88;0.34;
300;3000;0.6;0.85;0.35;
300;3000;0.7;0.85;0.35;
300;3000;0.8;0.83;0.35;
300;3000;0.9;0.86;0.38;
400;100;0.1;0.84;0.35;
400;100;0.2;0.86;0.34;
400;100;0.3;0.86;0.33;
400;100;0.4;0.85;0.34;
400;100;0.5;0.87;0.35;
400;100;0.6;0.87;0.35;
400;100;0.7;0.86;0.35;
400;100;0.8;0.84;0.36;
400;100;0.9;0.85;0.39;
400;200;0.1;0.88;0.33;
400;200;0.2;0.89;0.34;
400;200;0.3;0.87;0.35;
400;200;0.4;0.89;0.34;
400;200;0.5;0.87;0.35;
400;200;0.6;0.87;0.35;
400;200;0.7;0.85;0.35;
400;200;0.8;0.84;0.36;
400;200;0.9;0.87;0.37;
400;300;0.1;0.86;0.37;
400;300;0.2;0.89;0.36;
400;300;0.3;0.89;0.36;
400;300;0.4;0.86;0.36;
400;300;0.5;0.87;0.36;
400;300;0.6;0.87;0.36;
400;300;0.7;0.87;0.36;
400;300;0.8;0.88;0.36;
400;300;0.9;0.87;0.37;
400;400;0.1;0.87;0.32;
400;400;0.2;0.87;0.31;
400;400;0.3;0.89;0.32;
400;400;0.4;0.89;0.33;
400;400;0.5;0.87;0.34;
400;400;0.6;0.87;0.34;
400;400;0.7;0.85;0.35;
400;400;0.8;0.85;0.36;
400;400;0.9;0.87;0.37;
400;500;0.1;0.86;0.42;
400;500;0.2;0.85;0.41;
400;500;0.3;0.88;0.38;
400;500;0.4;0.89;0.36;
400;500;0.5;0.88;0.36;
400;500;0.6;0.88;0.36;
400;500;0.7;0.87;0.35;
400;500;0.8;0.87;0.36;
400;500;0.9;0.86;0.37;
400;600;0.1;0.86;0.35;
400;600;0.2;0.84;0.37;
400;600;0.3;0.85;0.35;
400;600;0.4;0.86;0.34;
400;600;0.5;0.85;0.35;
400;600;0.6;0.87;0.35;
400;600;0.7;0.87;0.36;
400;600;0.8;0.88;0.36;
400;600;0.9;0.87;0.38;
400;700;0.1;0.86;0.34;
400;700;0.2;0.87;0.36;
400;700;0.3;0.87;0.36;
400;700;0.4;0.88;0.35;
400;700;0.5;0.88;0.35;
400;700;0.6;0.88;0.35;
400;700;0.7;0.87;0.36;
400;700;0.8;0.89;0.36;
400;700;0.9;0.87;0.38;
400;800;0.1;0.87;0.36;
400;800;0.2;0.89;0.33;
400;800;0.3;0.87;0.34;
400;800;0.4;0.88;0.35;
400;800;0.5;0.87;0.35;
400;800;0.6;0.87;0.36;
400;800;0.7;0.87;0.35;
400;800;0.8;0.87;0.36;
400;800;0.9;0.85;0.37;
400;900;0.1;0.84;0.34;
400;900;0.2;0.84;0.32;
400;900;0.3;0.85;0.32;
400;900;0.4;0.86;0.32;
400;900;0.5;0.86;0.33;
400;900;0.6;0.85;0.33;
400;900;0.7;0.84;0.34;
400;900;0.8;0.84;0.36;
400;900;0.9;0.81;0.4;
400;1000;0.1;0.85;0.36;
400;1000;0.2;0.85;0.34;
400;1000;0.3;0.86;0.34;
400;1000;0.4;0.86;0.34;
400;1000;0.5;0.86;0.34;
400;1000;0.6;0.86;0.34;
400;1000;0.7;0.87;0.34;
400;1000;0.8;0.86;0.36;
400;1000;0.9;0.84;0.38;
400;1100;0.1;0.82;0.38;
400;1100;0.2;0.83;0.38;
400;1100;0.3;0.85;0.37;
400;1100;0.4;0.83;0.36;
400;1100;0.5;0.86;0.36;
400;1100;0.6;0.86;0.36;
400;1100;0.7;0.86;0.36;
400;1100;0.8;0.87;0.36;
400;1100;0.9;0.82;0.38;
400;1200;0.1;0.87;0.37;
400;1200;0.2;0.88;0.35;
400;1200;0.3;0.88;0.36;
400;1200;0.4;0.86;0.35;
400;1200;0.5;0.85;0.34;
400;1200;0.6;0.87;0.35;
400;1200;0.7;0.85;0.36;
400;1200;0.8;0.85;0.36;
400;1200;0.9;0.87;0.38;
400;1300;0.1;0.87;0.33;
400;1300;0.2;0.88;0.35;
400;1300;0.3;0.86;0.34;
400;1300;0.4;0.87;0.33;
400;1300;0.5;0.86;0.34;
400;1300;0.6;0.86;0.34;
400;1300;0.7;0.86;0.34;
400;1300;0.8;0.85;0.36;
400;1300;0.9;0.85;0.38;
400;1400;0.1;0.88;0.38;
400;1400;0.2;0.86;0.37;
400;1400;0.3;0.87;0.35;
400;1400;0.4;0.87;0.36;
400;1400;0.5;0.85;0.36;
400;1400;0.6;0.87;0.35;
400;1400;0.7;0.87;0.36;
400;1400;0.8;0.86;0.36;
400;1400;0.9;0.87;0.39;
400;1500;0.1;0.83;0.4;
400;1500;0.2;0.83;0.39;
400;1500;0.3;0.84;0.37;
400;1500;0.4;0.85;0.36;
400;1500;0.5;0.85;0.36;
400;1500;0.6;0.87;0.36;
400;1500;0.7;0.87;0.36;
400;1500;0.8;0.87;0.36;
400;1500;0.9;0.87;0.38;
400;1600;0.1;0.86;0.32;
400;1600;0.2;0.88;0.3;
400;1600;0.3;0.85;0.31;
400;1600;0.4;0.87;0.32;
400;1600;0.5;0.87;0.33;
400;1600;0.6;0.85;0.34;
400;1600;0.7;0.85;0.35;
400;1600;0.8;0.83;0.36;
400;1600;0.9;0.83;0.39;
400;1700;0.1;0.86;0.35;
400;1700;0.2;0.87;0.32;
400;1700;0.3;0.88;0.35;
400;1700;0.4;0.9;0.34;
400;1700;0.5;0.87;0.34;
400;1700;0.6;0.88;0.34;
400;1700;0.7;0.86;0.35;
400;1700;0.8;0.86;0.36;
400;1700;0.9;0.86;0.37;
400;1800;0.1;0.82;0.4;
400;1800;0.2;0.85;0.36;
400;1800;0.3;0.86;0.35;
400;1800;0.4;0.87;0.34;
400;1800;0.5;0.88;0.34;
400;1800;0.6;0.86;0.35;
400;1800;0.7;0.85;0.35;
400;1800;0.8;0.85;0.35;
400;1800;0.9;0.84;0.39;
400;1900;0.1;0.87;0.31;
400;1900;0.2;0.87;0.3;
400;1900;0.3;0.86;0.34;
400;1900;0.4;0.87;0.33;
400;1900;0.5;0.87;0.34;
400;1900;0.6;0.88;0.34;
400;1900;0.7;0.87;0.35;
400;1900;0.8;0.87;0.36;
400;1900;0.9;0.87;0.37;
400;2000;0.1;0.88;0.34;
400;2000;0.2;0.87;0.35;
400;2000;0.3;0.88;0.35;
400;2000;0.4;0.87;0.35;
400;2000;0.5;0.86;0.35;
400;2000;0.6;0.85;0.36;
400;2000;0.7;0.85;0.37;
400;2000;0.8;0.83;0.37;
400;2000;0.9;0.85;0.37;
400;2100;0.1;0.91;0.29;
400;2100;0.2;0.89;0.29;
400;2100;0.3;0.89;0.3;
400;2100;0.4;0.87;0.33;
400;2100;0.5;0.87;0.33;
400;2100;0.6;0.87;0.33;
400;2100;0.7;0.86;0.36;
400;2100;0.8;0.89;0.37;
400;2100;0.9;0.86;0.39;
400;2200;0.1;0.87;0.36;
400;2200;0.2;0.86;0.37;
400;2200;0.3;0.85;0.37;
400;2200;0.4;0.85;0.37;
400;2200;0.5;0.84;0.36;
400;2200;0.6;0.86;0.35;
400;2200;0.7;0.86;0.36;
400;2200;0.8;0.87;0.36;
400;2200;0.9;0.84;0.37;
400;2300;0.1;0.88;0.29;
400;2300;0.2;0.88;0.32;
400;2300;0.3;0.87;0.32;
400;2300;0.4;0.85;0.34;
400;2300;0.5;0.85;0.34;
400;2300;0.6;0.85;0.35;
400;2300;0.7;0.86;0.35;
400;2300;0.8;0.86;0.36;
400;2300;0.9;0.84;0.39;
400;2400;0.1;0.88;0.35;
400;2400;0.2;0.87;0.36;
400;2400;0.3;0.88;0.38;
400;2400;0.4;0.87;0.37;
400;2400;0.5;0.86;0.36;
400;2400;0.6;0.88;0.36;
400;2400;0.7;0.89;0.36;
400;2400;0.8;0.88;0.36;
400;2400;0.9;0.86;0.39;
400;2500;0.1;0.84;0.35;
400;2500;0.2;0.85;0.36;
400;2500;0.3;0.86;0.35;
400;2500;0.4;0.86;0.36;
400;2500;0.5;0.85;0.35;
400;2500;0.6;0.85;0.36;
400;2500;0.7;0.85;0.37;
400;2500;0.8;0.83;0.37;
400;2500;0.9;0.85;0.37;
400;2600;0.1;0.84;0.35;
400;2600;0.2;0.89;0.33;
400;2600;0.3;0.89;0.32;
400;2600;0.4;0.91;0.32;
400;2600;0.5;0.9;0.32;
400;2600;0.6;0.88;0.34;
400;2600;0.7;0.85;0.34;
400;2600;0.8;0.88;0.35;
400;2600;0.9;0.85;0.37;
400;2700;0.1;0.9;0.3;
400;2700;0.2;0.91;0.31;
400;2700;0.3;0.88;0.32;
400;2700;0.4;0.87;0.33;
400;2700;0.5;0.9;0.34;
400;2700;0.6;0.88;0.34;
400;2700;0.7;0.88;0.36;
400;2700;0.8;0.89;0.36;
400;2700;0.9;0.84;0.37;
400;2800;0.1;0.86;0.34;
400;2800;0.2;0.86;0.33;
400;2800;0.3;0.87;0.34;
400;2800;0.4;0.88;0.35;
400;2800;0.5;0.87;0.37;
400;2800;0.6;0.87;0.37;
400;2800;0.7;0.87;0.36;
400;2800;0.8;0.88;0.37;
400;2800;0.9;0.84;0.38;
400;2900;0.1;0.86;0.38;
400;2900;0.2;0.85;0.38;
400;2900;0.3;0.87;0.36;
400;2900;0.4;0.87;0.35;
400;2900;0.5;0.87;0.35;
400;2900;0.6;0.86;0.34;
400;2900;0.7;0.87;0.35;
400;2900;0.8;0.85;0.35;
400;2900;0.9;0.84;0.38;
400;3000;0.1;0.83;0.37;
400;3000;0.2;0.86;0.36;
400;3000;0.3;0.88;0.35;
400;3000;0.4;0.88;0.35;
400;3000;0.5;0.88;0.34;
400;3000;0.6;0.85;0.35;
400;3000;0.7;0.85;0.35;
400;3000;0.8;0.83;0.35;
400;3000;0.9;0.86;0.38;
500;100;0.1;0.84;0.35;
500;100;0.2;0.86;0.34;
500;100;0.3;0.86;0.33;
500;100;0.4;0.85;0.34;
500;100;0.5;0.87;0.35;
500;100;0.6;0.87;0.35;
500;100;0.7;0.86;0.35;
500;100;0.8;0.84;0.36;
500;100;0.9;0.85;0.39;
500;200;0.1;0.88;0.33;
500;200;0.2;0.89;0.34;
500;200;0.3;0.87;0.35;
500;200;0.4;0.89;0.34;
500;200;0.5;0.87;0.35;
500;200;0.6;0.87;0.35;
500;200;0.7;0.85;0.35;
500;200;0.8;0.84;0.36;
500;200;0.9;0.87;0.37;
500;300;0.1;0.86;0.37;
500;300;0.2;0.89;0.36;
500;300;0.3;0.89;0.36;
500;300;0.4;0.86;0.36;
500;300;0.5;0.87;0.36;
500;300;0.6;0.87;0.36;
500;300;0.7;0.87;0.36;
500;300;0.8;0.88;0.36;
500;300;0.9;0.87;0.37;
500;400;0.1;0.87;0.32;
500;400;0.2;0.87;0.31;
500;400;0.3;0.89;0.32;
500;400;0.4;0.89;0.33;
500;400;0.5;0.87;0.34;
500;400;0.6;0.87;0.34;
500;400;0.7;0.85;0.35;
500;400;0.8;0.85;0.36;
500;400;0.9;0.87;0.37;
500;500;0.1;0.86;0.42;
500;500;0.2;0.85;0.41;
500;500;0.3;0.88;0.38;
500;500;0.4;0.89;0.36;
500;500;0.5;0.88;0.36;
500;500;0.6;0.88;0.36;
500;500;0.7;0.87;0.35;
500;500;0.8;0.87;0.36;
500;500;0.9;0.86;0.37;
500;600;0.1;0.86;0.35;
500;600;0.2;0.84;0.37;
500;600;0.3;0.85;0.35;
500;600;0.4;0.86;0.34;
500;600;0.5;0.85;0.35;
500;600;0.6;0.87;0.35;
500;600;0.7;0.87;0.36;
500;600;0.8;0.88;0.36;
500;600;0.9;0.87;0.38;
500;700;0.1;0.86;0.34;
500;700;0.2;0.87;0.36;
500;700;0.3;0.87;0.36;
500;700;0.4;0.88;0.35;
500;700;0.5;0.88;0.35;
500;700;0.6;0.88;0.35;
500;700;0.7;0.87;0.36;
500;700;0.8;0.89;0.36;
500;700;0.9;0.87;0.38;
500;800;0.1;0.87;0.36;
500;800;0.2;0.89;0.33;
500;800;0.3;0.87;0.34;
500;800;0.4;0.88;0.35;
500;800;0.5;0.87;0.35;
500;800;0.6;0.87;0.36;
500;800;0.7;0.87;0.35;
500;800;0.8;0.87;0.36;
500;800;0.9;0.85;0.37;
500;900;0.1;0.84;0.34;
500;900;0.2;0.84;0.32;
500;900;0.3;0.85;0.32;
500;900;0.4;0.86;0.32;
500;900;0.5;0.86;0.33;
500;900;0.6;0.85;0.33;
500;900;0.7;0.84;0.34;
500;900;0.8;0.84;0.36;
500;900;0.9;0.81;0.4;
500;1000;0.1;0.85;0.36;
500;1000;0.2;0.85;0.34;
500;1000;0.3;0.86;0.34;
500;1000;0.4;0.86;0.34;
500;1000;0.5;0.86;0.34;
500;1000;0.6;0.86;0.34;
500;1000;0.7;0.87;0.34;
500;1000;0.8;0.86;0.36;
500;1000;0.9;0.84;0.38;
500;1100;0.1;0.82;0.38;
500;1100;0.2;0.83;0.38;
500;1100;0.3;0.85;0.37;
500;1100;0.4;0.83;0.36;
500;1100;0.5;0.86;0.36;
500;1100;0.6;0.86;0.36;
500;1100;0.7;0.86;0.36;
500;1100;0.8;0.87;0.36;
500;1100;0.9;0.82;0.38;
500;1200;0.1;0.87;0.37;
500;1200;0.2;0.88;0.35;
500;1200;0.3;0.88;0.36;
500;1200;0.4;0.86;0.35;
500;1200;0.5;0.85;0.34;
500;1200;0.6;0.87;0.35;
500;1200;0.7;0.85;0.36;
500;1200;0.8;0.85;0.36;
500;1200;0.9;0.87;0.38;
500;1300;0.1;0.87;0.33;
500;1300;0.2;0.88;0.35;
500;1300;0.3;0.86;0.34;
500;1300;0.4;0.87;0.33;
500;1300;0.5;0.86;0.34;
500;1300;0.6;0.86;0.34;
500;1300;0.7;0.86;0.34;
500;1300;0.8;0.85;0.36;
500;1300;0.9;0.85;0.38;
500;1400;0.1;0.88;0.38;
500;1400;0.2;0.86;0.37;
500;1400;0.3;0.87;0.35;
500;1400;0.4;0.87;0.36;
500;1400;0.5;0.85;0.36;
500;1400;0.6;0.87;0.35;
500;1400;0.7;0.87;0.36;
500;1400;0.8;0.86;0.36;
500;1400;0.9;0.87;0.39;
500;1500;0.1;0.83;0.4;
500;1500;0.2;0.83;0.39;
500;1500;0.3;0.84;0.37;
500;1500;0.4;0.85;0.36;
500;1500;0.5;0.85;0.36;
500;1500;0.6;0.87;0.36;
500;1500;0.7;0.87;0.36;
500;1500;0.8;0.87;0.36;
500;1500;0.9;0.87;0.38;
500;1600;0.1;0.86;0.32;
500;1600;0.2;0.88;0.3;
500;1600;0.3;0.85;0.31;
500;1600;0.4;0.87;0.32;
500;1600;0.5;0.87;0.33;
500;1600;0.6;0.85;0.34;
500;1600;0.7;0.85;0.35;
500;1600;0.8;0.83;0.36;
500;1600;0.9;0.83;0.39;
500;1700;0.1;0.86;0.35;
500;1700;0.2;0.87;0.32;
500;1700;0.3;0.88;0.35;
500;1700;0.4;0.9;0.34;
500;1700;0.5;0.87;0.34;
500;1700;0.6;0.88;0.34;
500;1700;0.7;0.86;0.35;
500;1700;0.8;0.86;0.36;
500;1700;0.9;0.86;0.37;
500;1800;0.1;0.82;0.4;
500;1800;0.2;0.85;0.36;
500;1800;0.3;0.86;0.35;
500;1800;0.4;0.87;0.34;
500;1800;0.5;0.88;0.34;
500;1800;0.6;0.86;0.35;
500;1800;0.7;0.85;0.35;
500;1800;0.8;0.85;0.35;
500;1800;0.9;0.84;0.39;
500;1900;0.1;0.87;0.31;
500;1900;0.2;0.87;0.3;
500;1900;0.3;0.86;0.34;
500;1900;0.4;0.87;0.33;
500;1900;0.5;0.87;0.34;
500;1900;0.6;0.88;0.34;
500;1900;0.7;0.87;0.35;
500;1900;0.8;0.87;0.36;
500;1900;0.9;0.87;0.37;
500;2000;0.1;0.88;0.34;
500;2000;0.2;0.87;0.35;
500;2000;0.3;0.88;0.35;
500;2000;0.4;0.87;0.35;
500;2000;0.5;0.86;0.35;
500;2000;0.6;0.85;0.36;
500;2000;0.7;0.85;0.37;
500;2000;0.8;0.83;0.37;
500;2000;0.9;0.85;0.37;
500;2100;0.1;0.91;0.29;
500;2100;0.2;0.89;0.29;
500;2100;0.3;0.89;0.3;
500;2100;0.4;0.87;0.33;
500;2100;0.5;0.87;0.33;
500;2100;0.6;0.87;0.33;
500;2100;0.7;0.86;0.36;
500;2100;0.8;0.89;0.37;
500;2100;0.9;0.86;0.39;
500;2200;0.1;0.87;0.36;
500;2200;0.2;0.86;0.37;
500;2200;0.3;0.85;0.37;
500;2200;0.4;0.85;0.37;
500;2200;0.5;0.84;0.36;
500;2200;0.6;0.86;0.35;
500;2200;0.7;0.86;0.36;
500;2200;0.8;0.87;0.36;
500;2200;0.9;0.84;0.37;
500;2300;0.1;0.88;0.29;
500;2300;0.2;0.88;0.32;
500;2300;0.3;0.87;0.32;
500;2300;0.4;0.85;0.34;
500;2300;0.5;0.85;0.34;
500;2300;0.6;0.85;0.35;
500;2300;0.7;0.86;0.35;
500;2300;0.8;0.86;0.36;
500;2300;0.9;0.84;0.39;
500;2400;0.1;0.88;0.35;
500;2400;0.2;0.87;0.36;
500;2400;0.3;0.88;0.38;
500;2400;0.4;0.87;0.37;
500;2400;0.5;0.86;0.36;
500;2400;0.6;0.88;0.36;
500;2400;0.7;0.89;0.36;
500;2400;0.8;0.88;0.36;
500;2400;0.9;0.86;0.39;
500;2500;0.1;0.84;0.35;
500;2500;0.2;0.85;0.36;
500;2500;0.3;0.86;0.35;
500;2500;0.4;0.86;0.36;
500;2500;0.5;0.85;0.35;
500;2500;0.6;0.85;0.36;
500;2500;0.7;0.85;0.37;
500;2500;0.8;0.83;0.37;
500;2500;0.9;0.85;0.37;
500;2600;0.1;0.84;0.35;
500;2600;0.2;0.89;0.33;
500;2600;0.3;0.89;0.32;
500;2600;0.4;0.91;0.32;
500;2600;0.5;0.9;0.32;
500;2600;0.6;0.88;0.34;
500;2600;0.7;0.85;0.34;
500;2600;0.8;0.88;0.35;
500;2600;0.9;0.85;0.37;
500;2700;0.1;0.9;0.3;
500;2700;0.2;0.91;0.31;
500;2700;0.3;0.88;0.32;
500;2700;0.4;0.87;0.33;
500;2700;0.5;0.9;0.34;
500;2700;0.6;0.88;0.34;
500;2700;0.7;0.88;0.36;
500;2700;0.8;0.89;0.36;
500;2700;0.9;0.84;0.37;
500;2800;0.1;0.86;0.34;
500;2800;0.2;0.86;0.33;
500;2800;0.3;0.87;0.34;
500;2800;0.4;0.88;0.35;
500;2800;0.5;0.87;0.37;
500;2800;0.6;0.87;0.37;
500;2800;0.7;0.87;0.36;
500;2800;0.8;0.88;0.37;
500;2800;0.9;0.84;0.38;
500;2900;0.1;0.86;0.38;
500;2900;0.2;0.85;0.38;
500;2900;0.3;0.87;0.36;
500;2900;0.4;0.87;0.35;
500;2900;0.5;0.87;0.35;
500;2900;0.6;0.86;0.34;
500;2900;0.7;0.87;0.35;
500;2900;0.8;0.85;0.35;
500;2900;0.9;0.84;0.38;
500;3000;0.1;0.83;0.37;
500;3000;0.2;0.86;0.36;
500;3000;0.3;0.88;0.35;
500;3000;0.4;0.88;0.35;
500;3000;0.5;0.88;0.34;
500;3000;0.6;0.85;0.35;
500;3000;0.7;0.85;0.35;
500;3000;0.8;0.83;0.35;
500;3000;0.9;0.86;0.38;
600;100;0.1;0.84;0.35;
600;100;0.2;0.86;0.34;
600;100;0.3;0.86;0.33;
600;100;0.4;0.85;0.34;
600;100;0.5;0.87;0.35;
600;100;0.6;0.87;0.35;
600;100;0.7;0.86;0.35;
600;100;0.8;0.84;0.36;
600;100;0.9;0.85;0.39;
600;200;0.1;0.88;0.33;
600;200;0.2;0.89;0.34;
600;200;0.3;0.87;0.35;
600;200;0.4;0.89;0.34;
600;200;0.5;0.87;0.35;
600;200;0.6;0.87;0.35;
600;200;0.7;0.85;0.35;
600;200;0.8;0.84;0.36;
600;200;0.9;0.87;0.37;
600;300;0.1;0.86;0.37;
600;300;0.2;0.89;0.36;
600;300;0.3;0.89;0.36;
600;300;0.4;0.86;0.36;
600;300;0.5;0.87;0.36;
600;300;0.6;0.87;0.36;
600;300;0.7;0.87;0.36;
600;300;0.8;0.88;0.36;
600;300;0.9;0.87;0.37;
600;400;0.1;0.87;0.32;
600;400;0.2;0.87;0.31;
600;400;0.3;0.89;0.32;
600;400;0.4;0.89;0.33;
600;400;0.5;0.87;0.34;
600;400;0.6;0.87;0.34;
600;400;0.7;0.85;0.35;
600;400;0.8;0.85;0.36;
600;400;0.9;0.87;0.37;
600;500;0.1;0.86;0.42;
600;500;0.2;0.85;0.41;
600;500;0.3;0.88;0.38;
600;500;0.4;0.89;0.36;
600;500;0.5;0.88;0.36;
600;500;0.6;0.88;0.36;
600;500;0.7;0.87;0.35;
600;500;0.8;0.87;0.36;
600;500;0.9;0.86;0.37;
600;600;0.1;0.86;0.35;
600;600;0.2;0.84;0.37;
600;600;0.3;0.85;0.35;
600;600;0.4;0.86;0.34;
600;600;0.5;0.85;0.35;
600;600;0.6;0.87;0.35;
600;600;0.7;0.87;0.36;
600;600;0.8;0.88;0.36;
600;600;0.9;0.87;0.38;
600;700;0.1;0.86;0.34;
600;700;0.2;0.87;0.36;
600;700;0.3;0.87;0.36;
600;700;0.4;0.88;0.35;
600;700;0.5;0.88;0.35;
600;700;0.6;0.88;0.35;
600;700;0.7;0.87;0.36;
600;700;0.8;0.89;0.36;
600;700;0.9;0.87;0.38;
600;800;0.1;0.87;0.36;
600;800;0.2;0.89;0.33;
600;800;0.3;0.87;0.34;
600;800;0.4;0.88;0.35;
600;800;0.5;0.87;0.35;
600;800;0.6;0.87;0.36;
600;800;0.7;0.87;0.35;
600;800;0.8;0.87;0.36;
600;800;0.9;0.85;0.37;
600;900;0.1;0.84;0.34;
600;900;0.2;0.84;0.32;
600;900;0.3;0.85;0.32;
600;900;0.4;0.86;0.32;
600;900;0.5;0.86;0.33;
600;900;0.6;0.85;0.33;
600;900;0.7;0.84;0.34;
600;900;0.8;0.84;0.36;
600;900;0.9;0.81;0.4;
600;1000;0.1;0.85;0.36;
600;1000;0.2;0.85;0.34;
600;1000;0.3;0.86;0.34;
600;1000;0.4;0.86;0.34;
600;1000;0.5;0.86;0.34;
600;1000;0.6;0.86;0.34;
600;1000;0.7;0.87;0.34;
600;1000;0.8;0.86;0.36;
600;1000;0.9;0.84;0.38;
600;1100;0.1;0.82;0.38;
600;1100;0.2;0.83;0.38;
600;1100;0.3;0.85;0.37;
600;1100;0.4;0.83;0.36;
600;1100;0.5;0.86;0.36;
600;1100;0.6;0.86;0.36;
600;1100;0.7;0.86;0.36;
600;1100;0.8;0.87;0.36;
600;1100;0.9;0.82;0.38;
600;1200;0.1;0.87;0.37;
600;1200;0.2;0.88;0.35;
600;1200;0.3;0.88;0.36;
600;1200;0.4;0.86;0.35;
600;1200;0.5;0.85;0.34;
600;1200;0.6;0.87;0.35;
600;1200;0.7;0.85;0.36;
600;1200;0.8;0.85;0.36;
600;1200;0.9;0.87;0.38;
600;1300;0.1;0.87;0.33;
600;1300;0.2;0.88;0.35;
600;1300;0.3;0.86;0.34;
600;1300;0.4;0.87;0.33;
600;1300;0.5;0.86;0.34;
600;1300;0.6;0.86;0.34;
600;1300;0.7;0.86;0.34;
600;1300;0.8;0.85;0.36;
600;1300;0.9;0.85;0.38;
600;1400;0.1;0.88;0.38;
600;1400;0.2;0.86;0.37;
600;1400;0.3;0.87;0.35;
600;1400;0.4;0.87;0.36;
600;1400;0.5;0.85;0.36;
600;1400;0.6;0.87;0.35;
600;1400;0.7;0.87;0.36;
600;1400;0.8;0.86;0.36;
600;1400;0.9;0.87;0.39;
600;1500;0.1;0.83;0.4;
600;1500;0.2;0.83;0.39;
600;1500;0.3;0.84;0.37;
600;1500;0.4;0.85;0.36;
600;1500;0.5;0.85;0.36;
600;1500;0.6;0.87;0.36;
600;1500;0.7;0.87;0.36;
600;1500;0.8;0.87;0.36;
600;1500;0.9;0.87;0.38;
600;1600;0.1;0.86;0.32;
600;1600;0.2;0.88;0.3;
600;1600;0.3;0.85;0.31;
600;1600;0.4;0.87;0.32;
600;1600;0.5;0.87;0.33;
600;1600;0.6;0.85;0.34;
600;1600;0.7;0.85;0.35;
600;1600;0.8;0.83;0.36;
600;1600;0.9;0.83;0.39;
600;1700;0.1;0.86;0.35;
600;1700;0.2;0.87;0.32;
600;1700;0.3;0.88;0.35;
600;1700;0.4;0.9;0.34;
600;1700;0.5;0.87;0.34;
600;1700;0.6;0.88;0.34;
600;1700;0.7;0.86;0.35;
600;1700;0.8;0.86;0.36;
600;1700;0.9;0.86;0.37;
600;1800;0.1;0.82;0.4;
600;1800;0.2;0.85;0.36;
600;1800;0.3;0.86;0.35;
600;1800;0.4;0.87;0.34;
600;1800;0.5;0.88;0.34;
600;1800;0.6;0.86;0.35;
600;1800;0.7;0.85;0.35;
600;1800;0.8;0.85;0.35;
600;1800;0.9;0.84;0.39;
600;1900;0.1;0.87;0.31;
600;1900;0.2;0.87;0.3;
600;1900;0.3;0.86;0.34;
600;1900;0.4;0.87;0.33;
600;1900;0.5;0.87;0.34;
600;1900;0.6;0.88;0.34;
600;1900;0.7;0.87;0.35;
600;1900;0.8;0.87;0.36;
600;1900;0.9;0.87;0.37;
600;2000;0.1;0.88;0.34;
600;2000;0.2;0.87;0.35;
600;2000;0.3;0.88;0.35;
600;2000;0.4;0.87;0.35;
600;2000;0.5;0.86;0.35;
600;2000;0.6;0.85;0.36;
600;2000;0.7;0.85;0.37;
600;2000;0.8;0.83;0.37;
600;2000;0.9;0.85;0.37;
600;2100;0.1;0.91;0.29;
600;2100;0.2;0.89;0.29;
600;2100;0.3;0.89;0.3;
600;2100;0.4;0.87;0.33;
600;2100;0.5;0.87;0.33;
600;2100;0.6;0.87;0.33;
600;2100;0.7;0.86;0.36;
600;2100;0.8;0.89;0.37;
600;2100;0.9;0.86;0.39;
600;2200;0.1;0.87;0.36;
600;2200;0.2;0.86;0.37;
600;2200;0.3;0.85;0.37;
600;2200;0.4;0.85;0.37;
600;2200;0.5;0.84;0.36;
600;2200;0.6;0.86;0.35;
600;2200;0.7;0.86;0.36;
600;2200;0.8;0.87;0.36;
600;2200;0.9;0.84;0.37;
600;2300;0.1;0.88;0.29;
600;2300;0.2;0.88;0.32;
600;2300;0.3;0.87;0.32;
600;2300;0.4;0.85;0.34;
600;2300;0.5;0.85;0.34;
600;2300;0.6;0.85;0.35;
600;2300;0.7;0.86;0.35;
600;2300;0.8;0.86;0.36;
600;2300;0.9;0.84;0.39;
600;2400;0.1;0.88;0.35;
600;2400;0.2;0.87;0.36;
600;2400;0.3;0.88;0.38;
600;2400;0.4;0.87;0.37;
600;2400;0.5;0.86;0.36;
600;2400;0.6;0.88;0.36;
600;2400;0.7;0.89;0.36;
600;2400;0.8;0.88;0.36;
600;2400;0.9;0.86;0.39;
600;2500;0.1;0.84;0.35;
600;2500;0.2;0.85;0.36;
600;2500;0.3;0.86;0.35;
600;2500;0.4;0.86;0.36;
600;2500;0.5;0.85;0.35;
600;2500;0.6;0.85;0.36;
600;2500;0.7;0.85;0.37;
600;2500;0.8;0.83;0.37;
600;2500;0.9;0.85;0.37;
600;2600;0.1;0.84;0.35;
600;2600;0.2;0.89;0.33;
600;2600;0.3;0.89;0.32;
600;2600;0.4;0.91;0.32;
